,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
665,1059,528118030,60,RL,108,13418,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,9,5,2006,2006,Hip,CompShg,VinylSd,NIL,BrkFace,270.0,PConc,5,3,4,5,1420,0,0,430,1850,GasA,5,Y,1850,898,0,2748,1,0,2,1,4,1,5,9,Typ,1,4,BuiltIn,2006.0,3.0,3,850,3,Y,212,182,0,0,0,0,NA,0,NA,0,10,2008,WD ,14,2,2,7,12,782.0,5,2748,4,2.0,283.3333333333333,182,Fall
666,2751,906380110,60,RL,133,11003,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2005,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1308,1308,GasA,5,Y,1308,568,0,1876,0,0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2005.0,2.0,3,848,3,Y,0,40,0,0,0,0,NA,0,NA,0,7,2006,New,12,1,0,7,8,967.0,0,1876,3,1.0,282.6666666666667,40,Summer
667,128,534431050,50,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,5,7,1952,2002,Gable,CompShg,MetalSd,NIL,BrkFace,265.0,CBlock,3,3,1,1,670,0,0,470,1140,GasA,3,Y,1929,532,0,2461,0,0,2,0,3,1,3,7,Min2,2,4,Detchd,1994.0,1.0,2,400,3,Y,0,0,0,0,0,0,NA,2,NA,0,3,2010,WD ,12,58,8,7,7,0.0,1,2461,2,16.0,200.0,0,Spring
668,1523,909250230,90,RL,64,7804,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5,6,7,1930,1950,Gable,CompShg,Stucco,NIL,None,0.0,BrkTil,3,3,1,4,281,2,679,0,960,GasA,5,Y,960,960,0,1920,2,0,2,2,4,2,3,10,Typ,2,4,Detchd,1930.0,1.0,2,480,3,Y,248,0,121,0,0,0,NA,0,NA,0,7,2008,WD ,13,78,58,6,7,704.0,6,1920,6,78.0,240.0,121,Summer
669,2925,923251180,20,RL,160,20000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,7,1960,1996,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,4,1224,0,0,0,1224,GasA,5,Y,1224,0,0,1224,1,0,1,0,4,1,3,7,Typ,1,3,Detchd,1960.0,1.0,2,576,3,Y,474,0,0,0,0,0,NA,0,NA,0,9,2006,WD ,12,46,10,6,7,0.0,4,1224,2,46.0,288.0,0,Fall
670,2145,907250050,20,RL,80,10386,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2004,2005,Gable,CompShg,CemntBd,NIL,Stone,246.0,PConc,4,3,1,5,1464,0,0,536,2000,GasA,5,Y,2000,0,0,2000,1,0,2,0,3,1,4,8,Typ,0,0,Attchd,2004.0,3.0,3,888,3,Y,168,0,0,0,0,0,NA,0,NA,0,7,2007,WD ,13,3,2,7,8,603.0,5,2000,3,3.0,296.0,0,Summer
671,1121,528458030,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2007,2008,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,24,0,0,1339,1363,GasA,5,Y,1372,0,0,1372,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,2008.0,2.0,2,588,3,Y,192,113,0,0,0,0,NA,0,NA,0,7,2008,New,13,1,0,7,8,478.0,5,1372,2,0.0,294.0,113,Summer
672,566,533206020,160,FV,32,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2.0,7,5,2004,2005,Gable,CompShg,MetalSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1376,1376,GasA,5,Y,1376,1629,0,3005,0,0,2,1,3,1,4,9,Mod,1,3,BuiltIn,2004.0,3.0,3,704,3,Y,0,177,0,0,0,0,NA,0,NA,0,7,2009,WD ,12,5,4,7,8,495.0,0,3005,3,5.0,234.66666666666666,177,Summer
673,565,533135020,60,RL,75,11949,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,7,8,1991,2008,Gable,CompShg,VinylSd,NIL,BrkFace,196.0,PConc,4,3,1,5,601,4,216,158,975,GasA,5,Y,975,780,0,1755,0,1,2,1,3,1,4,7,Typ,1,3,Attchd,1991.0,1.0,2,524,3,Y,502,60,0,0,0,0,NA,4,NA,0,7,2009,WD ,15,18,1,8,8,612.0,9,1755,4,18.0,262.0,60,Summer
674,1331,903206070,50,RL,75,7010,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,5,1935,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,2,175,0,0,849,1024,GasA,4,Y,1144,594,0,1738,0,0,2,0,3,1,3,6,Typ,1,4,Detchd,1950.0,1.0,1,240,3,P,0,30,0,0,0,0,NA,0,NA,0,7,2008,WD ,10,73,58,6,7,716.0,2,1738,2,58.0,240.0,30,Summer
675,2928,923400125,85,RL,62,10441,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2.0,5,5,1992,1992,Gable,CompShg,HdBoard,WdShing,None,0.0,PConc,4,3,3,5,337,0,0,575,912,GasA,4,Y,970,0,0,970,0,1,1,0,3,1,3,6,Typ,0,0,NA,1957.0,0.0,0,0,0,Y,80,32,0,0,0,0,NA,3,Shed,700,7,2006,WD ,10,14,14,6,10,1277.0,5,970,2,49.0,0.0,32,Summer
676,156,535350030,20,RL,85,10200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1954,2003,Gable,CompShg,Wd Sdng,NIL,BrkFace,104.0,CBlock,3,3,1,4,320,3,362,404,1086,GasA,3,Y,1086,0,0,1086,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1989.0,1.0,2,490,3,Y,0,0,0,0,0,0,NA,2,NA,0,5,2010,WD ,12,56,7,6,7,350.0,7,1086,2,21.0,245.0,0,Spring
677,797,905478030,50,RL,60,11409,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,5,4,1949,2008,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,1,292,0,0,476,768,GasA,3,Y,1148,568,0,1716,0,0,1,1,3,1,3,8,Min2,1,4,Attchd,1949.0,1.0,1,281,3,Y,0,0,0,0,160,0,NA,0,NA,0,1,2009,WD ,9,60,1,6,7,437.0,1,1716,2,60.0,281.0,160,Winter
678,327,923225300,160,RM,50,1974,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2.0,4,5,1973,1973,Gable,CompShg,CemntBd,NIL,None,0.0,CBlock,3,3,1,3,334,0,0,212,546,GasA,4,Y,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,0,Attchd,1973.0,2.0,1,286,3,Y,120,96,0,0,0,0,NA,0,NA,0,5,2010,WD ,9,37,37,6,7,625.0,3,1092,2,37.0,286.0,96,Spring
679,2859,909275250,50,RL,66,21780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.0,6,5,1920,1950,Gable,CompShg,Wd Sdng,WdShing,None,0.0,PConc,3,2,1,0,0,0,0,817,817,GasA,3,Y,940,610,0,1550,0,0,1,1,3,1,3,7,Min2,1,3,Detchd,1937.0,1.0,1,318,3,P,0,0,429,0,0,0,NA,3,NA,0,9,2006,WD ,11,86,56,6,6,0.0,0,1550,2,69.0,318.0,429,Fall
680,1453,907227300,20,RL,60,7200,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,7,1972,1972,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,3,4,632,0,0,148,780,GasA,5,Y,780,0,0,780,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,1973.0,1.0,1,352,3,Y,196,0,0,0,0,0,NA,3,NA,0,1,2008,WD ,12,36,36,6,9,970.0,4,780,1,35.0,352.0,0,Winter
681,1762,528322020,60,RL,100,12191,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,1997,1998,Hip,CompShg,VinylSd,NIL,BrkFace,515.0,PConc,4,3,3,5,1181,0,0,598,1779,GasA,5,Y,1779,772,0,2551,1,0,2,1,4,1,4,8,Typ,2,3,Attchd,1998.0,3.0,3,925,3,Y,76,61,0,0,0,0,NA,0,NA,0,6,2007,WD ,13,10,9,7,10,0.0,5,2551,4,9.0,308.3333333333333,61,Summer
682,1868,534128090,20,RL,108,11358,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,7,1972,1987,Hip,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,3,346,0,0,778,1124,GasA,4,Y,1610,0,0,1610,0,0,2,0,3,1,4,8,Typ,1,3,Attchd,1972.0,2.0,2,515,3,Y,202,0,0,0,256,0,NA,0,NA,0,5,2007,WD ,14,35,20,6,7,1636.0,3,1610,2,35.0,257.5,256,Spring
683,1760,528294010,60,RL,59,9649,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,1999,2000,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,941,941,GasA,5,Y,961,683,0,1644,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1999.0,2.0,2,460,3,Y,460,42,0,0,0,0,NA,0,NA,0,5,2007,WD ,11,8,7,6,8,285.0,0,1644,3,8.0,230.0,42,Spring
684,1113,528429050,20,RL,75,11957,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1.0,8,5,2006,2006,Gable,CompShg,VinylSd,NIL,BrkFace,53.0,PConc,4,3,1,5,24,0,0,1550,1574,GasA,5,Y,1574,0,0,1574,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,2006.0,2.0,3,824,3,Y,144,104,0,0,0,0,NA,0,NA,0,7,2008,WD ,13,2,2,7,8,1173.0,5,1574,2,2.0,274.6666666666667,104,Summer
685,1812,531384070,60,RL,75,11613,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,1993,1997,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,4,480,0,0,384,864,GasA,5,Y,920,900,0,1820,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,2.0,2,492,3,Y,144,85,0,0,0,0,NA,4,NA,0,5,2007,WD ,11,14,10,7,8,2158.0,4,1820,3,14.0,246.0,85,Spring
686,117,534176230,60,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1971,1971,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,4,329,0,0,386,715,GasA,4,Y,930,715,0,1645,0,0,1,2,4,1,3,7,Typ,0,0,Attchd,1971.0,2.0,2,441,3,Y,0,78,0,0,0,0,NA,2,NA,0,6,2010,WD ,12,39,39,6,7,0.0,4,1645,3,39.0,220.5,78,Summer
687,1142,531382120,20,RL,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.0,6,5,1994,1998,Gable,CompShg,HdBoard,NIL,BrkFace,258.0,PConc,4,3,1,5,1138,0,0,270,1408,GasA,5,Y,1679,0,0,1679,1,0,2,0,3,1,4,7,Typ,1,2,Attchd,1994.0,2.0,2,575,3,Y,224,42,0,0,0,0,NA,0,NA,0,10,2008,WD ,11,14,10,6,8,0.0,5,1679,3,14.0,287.5,42,Fall
688,2342,527256120,20,RL,90,18261,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1.0,9,5,2005,2005,Hip,CompShg,VinylSd,NIL,BrkFace,420.0,PConc,5,3,4,5,1416,0,0,494,1910,GasA,5,Y,2000,0,0,2000,1,0,2,1,3,1,5,8,Typ,2,4,Attchd,2005.0,1.0,3,722,3,Y,351,102,0,0,123,0,NA,0,NA,0,9,2006,WD ,14,1,1,8,12,732.0,5,2000,4,1.0,240.66666666666666,225,Fall
689,927,909282130,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.0,5,6,1954,1954,Gable,CompShg,BrkFace,NIL,None,0.0,BrkTil,3,3,2,2,154,4,694,264,1112,GasA,5,Y,1112,0,0,1112,1,0,1,0,2,1,3,6,Typ,1,4,Attchd,1954.0,1.0,1,390,3,Y,0,0,0,0,0,0,NA,3,NA,0,10,2009,WD ,11,55,55,7,8,969.0,6,1112,2,55.0,390.0,0,Fall
690,2478,531379030,60,RL,70,8304,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,1997,1998,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,941,941,GasA,5,Y,941,896,0,1837,0,0,2,1,3,1,3,7,Typ,0,0,Attchd,1997.0,2.0,2,688,3,Y,150,165,0,0,0,0,NA,4,NA,0,7,2006,WD ,11,9,8,6,8,485.0,0,1837,3,9.0,344.0,165,Summer
691,655,535375010,20,RL,53,5470,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.0,3,5,1958,1958,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,792,792,GasA,3,Y,792,0,0,792,0,0,1,0,2,1,3,4,Typ,0,0,Attchd,1958.0,1.0,1,366,3,Y,0,90,0,0,0,0,NA,0,NA,0,8,2009,WD ,8,51,51,6,7,274.0,0,792,1,51.0,366.0,90,Summer
692,2064,905200010,20,RL,75,8169,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,7,1966,1966,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,1,2,216,4,435,261,912,GasA,5,Y,912,0,0,912,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,1966.0,1.0,1,315,3,Y,204,0,0,0,0,0,NA,3,NA,0,7,2007,WD ,12,41,41,7,7,0.0,6,912,2,41.0,315.0,0,Summer
693,369,527258020,20,RL,124,16158,Pave,NA,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1.0,7,5,2005,2005,Hip,CompShg,VinylSd,NIL,Stone,16.0,PConc,5,3,3,4,1274,0,0,256,1530,GasA,5,Y,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,4,Attchd,2005.0,3.0,2,430,3,Y,168,36,0,0,0,0,NA,0,NA,0,6,2009,WD ,12,4,4,7,11,0.0,4,1530,3,4.0,215.0,36,Summer
694,2239,910203290,30,RM,59,8263,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.0,6,5,1920,1950,Gable,CompShg,BrkFace,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,1012,1012,GasA,4,Y,1012,0,0,1012,0,0,1,0,2,1,3,6,Typ,1,4,Detchd,1920.0,1.0,1,308,3,Y,0,22,112,0,0,0,NA,3,NA,0,5,2007,WD ,11,87,57,6,7,1219.0,0,1012,1,87.0,308.0,134,Spring
695,2732,905351150,120,RL,75,5271,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1.0,7,5,1986,1986,Gable,CompShg,Wd Sdng,NIL,None,0.0,PConc,4,3,4,5,1082,0,0,371,1453,GasA,3,Y,1453,0,0,1453,1,0,1,1,2,1,4,6,Typ,1,3,Attchd,1986.0,2.0,2,445,3,Y,0,80,0,0,184,0,NA,0,NA,0,12,2006,WD ,12,20,20,6,11,684.0,5,1453,3,20.0,222.5,264,Winter
696,1653,527328050,20,RL,79,11850,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,6,1984,1984,Gable,CompShg,Plywood,NIL,BrkFace,98.0,CBlock,4,3,1,4,781,0,0,372,1153,GasA,4,Y,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,1984.0,3.0,2,495,3,Y,204,103,0,0,0,0,NA,3,NA,0,8,2007,WD ,12,23,23,6,8,0.0,4,1177,2,23.0,247.5,103,Summer
697,959,916382010,60,RL,83,13159,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2.0,7,5,2009,2009,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,5,3,3,0,0,0,0,846,846,GasA,3,Y,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2009.0,2.0,2,650,3,Y,208,114,0,0,0,0,NA,0,NA,0,7,2009,New,12,0,0,6,11,752.0,0,1692,3,0.0,325.0,114,Summer
698,2395,528142070,60,RL,82,11643,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2005,2006,Hip,CompShg,MetalSd,NIL,BrkFace,142.0,PConc,5,3,3,5,880,0,0,644,1524,GasA,5,Y,1544,814,0,2358,1,0,2,1,4,1,5,10,Typ,1,4,BuiltIn,2005.0,3.0,3,784,3,Y,120,34,0,0,0,0,NA,0,NA,0,8,2006,New,13,1,0,7,11,299.0,5,2358,4,1.0,261.3333333333333,34,Summer
699,1412,905452070,90,RL,50,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,2.0,5,5,1975,1975,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,3,5,864,0,0,0,864,GasA,2,N,864,0,0,864,1,0,1,0,2,1,3,4,Typ,0,0,NA,1990.0,0.0,0,0,0,Y,0,0,0,0,0,0,NA,0,NA,0,4,2008,WD ,10,33,33,6,10,1053.0,5,864,2,18.0,0.0,0,Spring
700,271,907401090,20,RL,48,10635,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2003,2003,Hip,CompShg,VinylSd,NIL,BrkFace,171.0,PConc,4,3,3,3,370,5,972,315,1657,GasA,5,Y,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,3,Attchd,2003.0,3.0,2,502,3,Y,0,262,0,0,0,0,NA,0,NA,0,5,2010,WD ,13,7,7,7,10,0.0,8,1668,3,7.0,251.0,262,Spring
701,1484,907425030,120,RM,50,4438,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,NIL,BrkFace,205.0,PConc,4,3,3,5,662,0,0,186,848,GasA,5,Y,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,4,Attchd,2004.0,2.0,2,420,3,Y,149,0,0,0,0,0,NA,0,NA,0,1,2008,WD ,11,4,4,7,10,786.0,5,848,2,4.0,210.0,0,Winter
702,1497,908152270,20,RL,60,7024,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,4,5,2005,2005,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,1024,0,0,108,1132,GasA,5,Y,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,0,Attchd,2005.0,3.0,2,451,3,Y,252,64,0,0,0,0,NA,0,NA,0,6,2008,WD ,9,3,3,6,8,631.0,5,1132,3,3.0,225.5,64,Summer
703,552,531475220,90,RL,75,8250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2.0,6,7,1981,1981,Gable,CompShg,Wd Sdng,WdShing,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,964,918,0,1882,0,0,2,0,4,2,3,8,Typ,2,3,Attchd,1981.0,1.0,2,612,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2009,WD ,13,28,28,6,0,223.0,0,1882,2,28.0,306.0,0,Spring
704,2,526350040,20,RH,80,11622,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.0,5,6,1961,1961,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,2,468,1,144,270,882,GasA,4,Y,896,0,0,896,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,1.0,1,730,3,Y,140,0,0,0,120,0,NA,3,NA,0,6,2010,WD ,11,49,49,6,7,0.0,3,896,1,49.0,730.0,120,Summer
705,1855,533251110,20,RL,80,12000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1.0,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,CBlock,4,3,1,5,1732,0,0,270,2002,GasA,5,Y,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1980.0,2.0,2,546,3,Y,180,16,0,0,0,0,NA,0,NA,0,3,2007,WD ,13,27,27,7,8,0.0,5,2362,4,27.0,273.0,16,Spring
706,4,526353030,20,RL,93,11160,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,7,5,1968,1968,Hip,CompShg,BrkFace,NIL,None,0.0,CBlock,3,3,1,4,1065,0,0,1045,2110,GasA,5,Y,2110,0,0,2110,1,0,2,1,3,1,5,8,Typ,2,3,Attchd,1968.0,3.0,2,522,3,Y,0,0,0,0,0,0,NA,0,NA,0,4,2010,WD ,12,42,42,7,7,0.0,4,2110,4,42.0,261.0,0,Spring
707,2292,923229010,80,RL,75,11333,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2.0,6,5,1976,1976,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,3,4,539,0,0,490,1029,GasA,4,Y,1062,0,0,1062,1,0,1,0,3,1,3,5,Typ,2,3,Attchd,1976.0,2.0,2,539,3,Y,120,0,0,0,0,0,NA,0,NA,0,5,2007,WD ,11,31,31,6,10,380.0,4,1062,2,31.0,269.5,0,Spring
708,134,534479320,20,RL,78,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1954,1954,Gable,CompShg,HdBoard,NIL,BrkFace,200.0,PConc,3,3,1,1,540,0,0,728,1268,GasA,3,Y,1268,0,0,1268,0,0,1,0,2,1,3,7,Typ,1,4,Attchd,1954.0,3.0,1,244,3,Y,0,98,0,0,0,0,NA,0,NA,0,3,2010,WD ,11,56,56,6,7,0.0,1,1268,1,56.0,244.0,98,Spring
709,646,535325290,20,RL,60,10434,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,5,1955,1955,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,1005,1005,GasA,4,Y,1005,0,0,1005,0,0,1,0,2,1,2,5,Typ,1,3,Detchd,1977.0,1.0,2,672,2,Y,0,0,0,0,0,0,NA,0,NA,0,11,2009,WD ,9,54,54,6,7,644.0,0,1005,1,32.0,336.0,0,Fall
710,42,528120120,20,RL,90,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1.0,9,5,2005,2005,Hip,CompShg,VinylSd,NIL,BrkFace,615.0,PConc,5,3,1,5,110,0,0,1588,1698,GasA,5,Y,1698,0,0,1698,0,0,2,0,3,1,5,7,Typ,1,4,Attchd,2005.0,3.0,3,730,3,Y,192,74,0,0,0,0,NA,0,NA,0,6,2010,WD ,14,5,5,7,9,1606.0,5,1698,2,5.0,243.33333333333334,74,Summer
711,532,528490040,20,FV,68,8736,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,7,5,2003,2004,Gable,CompShg,VinylSd,WdShing,None,0.0,PConc,4,3,1,5,771,4,360,422,1553,GasA,5,Y,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,2003.0,2.0,2,588,3,Y,192,88,0,0,0,0,NA,0,NA,0,8,2009,WD ,12,6,5,7,8,991.0,9,1553,3,6.0,294.0,88,Summer
712,713,902300090,190,RM,33,4456,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.0,4,5,1920,2008,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,736,736,GasA,3,Y,736,716,0,1452,0,0,2,0,2,3,3,8,Typ,0,0,NA,1958.0,0.0,0,0,0,N,0,0,102,0,0,0,NA,0,NA,0,6,2009,New,9,89,1,6,7,0.0,0,1452,2,51.0,0.0,102,Summer
713,2561,534476100,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1951,1951,Gable,CompShg,HdBoard,NIL,Stone,144.0,CBlock,3,3,1,4,996,0,0,60,1056,GasA,5,Y,1216,0,0,1216,1,0,1,0,3,1,3,7,Typ,0,0,Attchd,1951.0,2.0,1,280,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2006,WD ,10,55,55,6,7,521.0,4,1216,2,55.0,280.0,0,Spring
714,2360,527402210,20,RL,75,15870,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,CBlock,3,3,2,3,75,2,791,230,1096,GasA,5,Y,1096,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1969.0,3.0,1,299,3,Y,240,32,0,0,0,0,NA,0,NA,0,3,2006,WD ,10,37,37,6,8,0.0,5,1096,2,37.0,299.0,32,Spring
